    1.000000E+01    5.000000E-02         2
  81.0397444880822775  21.6721735457898532
   6.5767700000000000E+08  -3.9974736593751491E+03   1.6377129647242330E-08   3.8483825404643878E-18   8.1866575275833532E+02
   6.5967700000000000E+08  -4.0632812108104117E+03   1.9540690206480037E-08   4.5154179090049835E-18   8.3250915857536597E+02
   6.6167700000000000E+08  -3.8244108404442663E+03   2.0197212596887952E-08   4.6004361643041180E-18   8.4457748484604213E+02
   6.6367700000000000E+08  -2.8061275354838067E+03   1.9321707213105789E-08   4.3423296399369318E-18   8.5599214485133393E+02
   6.6567700000000000E+08  -1.0019327544691146E+03   1.7797833302198404E-08   3.9399259064552104E-18   8.6901275651878507E+02
   6.6767700000000000E+08   1.3225144253294907E+03   1.6232792213423031E-08   3.5287305260251800E-18   8.8495626184929711E+02
   6.6967700000000000E+08   4.0606310365339446E+03   1.4855096127789853E-08   3.1554959057979550E-18   9.0563858393257829E+02
   6.7167700000000000E+08   7.0393056301081788E+03   1.3745263365245287E-08   2.8331591132008274E-18   9.3331698925139733E+02
   6.7367700000000000E+08   1.0186579445197938E+04   1.2923503381771457E-08   2.5581151025676624E-18   9.7186792831154060E+02
   6.7567700000000000E+08   1.3486497642880677E+04   1.2416957282385509E-08   2.3214051670116660E-18   1.0289903733823710E+03
   6.7767700000000000E+08   1.6819346344245088E+04   1.2254078787636966E-08   2.1130053914740116E-18   1.1156478546185224E+03
   6.7967700000000000E+08   1.9904039061448530E+04   1.2398805463501387E-08   1.9272056869751196E-18   1.2376528577574397E+03
   6.8167700000000000E+08   2.2571725302756207E+04   1.2726196676454904E-08   1.7616331511274600E-18   1.3897293443705755E+03
   6.8367700000000000E+08   2.4805198258276887E+04   1.3085025911604627E-08   1.6156814080690686E-18   1.5579945387192533E+03
   6.8567700000000000E+08   2.6668148158509728E+04   1.3366517501778433E-08   1.4878787530025492E-18   1.7282151216096208E+03
   6.8767700000000000E+08   2.8193487662394215E+04   1.3523072016053741E-08   1.3760431328528563E-18   1.8905596520634340E+03
   6.8967700000000000E+08   2.9389467063710093E+04   1.3548381695950232E-08   1.2777196344275856E-18   2.0398532576389603E+03
   6.9167700000000000E+08   3.0256073866857310E+04   1.3456508873960990E-08   1.1906625285185616E-18   2.1741564263945802E+03
   6.9367700000000000E+08   3.0802481725284269E+04   1.3268558523304341E-08   1.1129983723945617E-18   2.2933814034551974E+03
   6.9567700000000000E+08   3.1051555094793559E+04   1.3006450360993840E-08   1.0432482167653025E-18   2.3983811835637125E+03
   6.9767700000000000E+08   3.1039988166765048E+04   1.2690266027934277E-08   9.8026527861020366E-19   2.4904290744028685E+03
   6.9967700000000000E+08   3.0814702307038504E+04   1.2337358563259913E-08   9.2315985681741843E-19   2.5709424034277026E+03
   7.0167700000000000E+08   3.0428173058308352E+04   1.1962144527452098E-08   8.7122809651393301E-19   2.6413396096880138E+03
   7.0367700000000000E+08   2.9933355400770484E+04   1.1576186431192354E-08   8.2389506786611451E-19   2.7029666099659521E+03
   7.0567700000000000E+08   2.9379132473534362E+04   1.1188400805796999E-08   7.8067299759037670E-19   2.7570581712318372E+03
   7.0767700000000000E+08   2.8806891552504519E+04   1.0805344939136642E-08   7.4113361088865680E-19   2.8047179740621291E+03
   7.0967700000000000E+08   2.8248613282801187E+04   1.0431559377577985E-08   7.0489190813412576E-19   2.8469102816911304E+03
   7.1167700000000000E+08   2.7726498887977174E+04   1.0069941725697876E-08   6.7159812019297034E-19   2.8844602401615934E+03
   7.1367700000000000E+08   2.7253844340696698E+04   9.7221206937717648E-09   6.4093458292729889E-19   2.9180610539997169E+03
   7.1567700000000000E+08   2.6836687261115952E+04   9.3888001811282397E-09   6.1261484855012235E-19   2.9482862613965904E+03
   7.1767700000000000E+08   2.6475738777308863E+04   9.0700515853530908E-09   5.8638322027479954E-19   2.9756051000673415E+03
   7.1967700000000000E+08   2.6168221114142452E+04   8.7655444364842328E-09   5.6201377124152519E-19   3.0003989848031815E+03
   7.2167700000000000E+08   2.5909388775712992E+04   8.4747162396402456E-09   5.3930857596445353E-19   3.0229774717251485E+03
   7.2367700000000000E+08   2.5693654320569454E+04   8.1968895591080800E-09   5.1809527658435960E-19   3.0435926193408768E+03
   7.2567700000000000E+08   2.5515338188918598E+04   7.9313475286201894E-09   4.9822426449910877E-19   3.0624511975474406E+03
   7.2767700000000000E+08   2.5369112378201673E+04   7.6773790882434324E-09   4.7956576365803072E-19   3.0797246265559170E+03
   7.2967700000000000E+08   2.5250221572229158E+04   7.4343036420251333E-09   4.6200703472256071E-19   3.0955568076910199E+03
   7.3167700000000000E+08   2.5154557755756039E+04   7.2014825987837561E-09   4.4544983471787085E-19   3.1100701501899362E+03
   7.3367700000000000E+08   2.5078647818634774E+04   6.9783230889727693E-09   4.2980819369600640E-19   3.1233701397298464E+03
   7.3567700000000000E+08   2.5019595996907901E+04   6.7642773655141456E-09   4.1500651823317106E-19   3.1355487752962154E+03
