Volume averages, fluxes, etc
it t dt rho mx my mz p bx by bz pmin pmax cpcpn cpcps dst dstdivb dstflx_R=3.0 dstflx_R=3.5 dstflx_R=5.0
      1  0.00000E+00  0.00000E+00  1.21600E+01 -2.61232E-14 -4.66264E-15  1.51078E-14  5.61874E-01  3.31997E+00 -1.43000E+00 -4.79996E+00  5.34701E-01  5.89047E-01  0.00000E+00  0.00000E+00  1.10446E-02  0.00000E+00 -4.01201E+00 -4.61563E+00 -4.80000E+00
      2  0.00000E+00  0.00000E+00  1.21600E+01 -2.61230E-14 -4.66261E-15  1.51077E-14  5.61877E-01  3.31993E+00 -1.43000E+00 -4.79991E+00  5.13686E-01  6.78872E-01  0.00000E+00  0.00000E+00  3.77034E-01  1.10202E-02 -3.96698E+00 -4.60899E+00 -5.06053E+00
      3  0.00000E+00  0.00000E+00  1.21600E+01 -2.61229E-14 -4.66258E-15  1.51076E-14  5.61889E-01  3.31989E+00 -1.43000E+00 -4.79987E+00  4.86718E-01  8.86413E-01  0.00000E+00  0.00000E+00  1.36704E+00  1.95818E+00 -3.79815E+00 -4.46455E+00 -5.32238E+00
      4  0.00000E+00  0.00000E+00  1.21600E+01 -2.61227E-14 -4.66255E-15  1.51075E-14  5.61912E-01  3.31985E+00 -1.43000E+00 -4.79983E+00  4.75249E-01  1.23570E+00  0.00000E+00  0.00000E+00  2.99464E+00  5.08633E+00 -3.55264E+00 -4.19750E+00 -5.34479E+00
      5  0.00000E+00  0.00000E+00  1.21600E+01 -2.61225E-14 -4.66251E-15  1.51073E-14  5.61949E-01  3.31980E+00 -1.43001E+00 -4.79980E+00  4.68262E-01  1.76682E+00  0.00000E+00  0.00000E+00  5.06457E+00  8.58924E+00 -3.27594E+00 -3.85810E+00 -5.09597E+00
      6  0.00000E+00  0.00000E+00  1.21600E+01 -2.61222E-14 -4.66247E-15  1.51072E-14  5.61999E-01  3.31974E+00 -1.43001E+00 -4.79979E+00  4.71433E-01  2.46914E+00  4.23184E+01  4.30062E+01  7.32167E+00  1.20357E+01 -2.99440E+00 -3.48909E+00 -4.64371E+00
      7  0.00000E+00  0.00000E+00  1.21601E+01 -2.61220E-14 -4.66242E-15  1.51071E-14  5.62061E-01  3.31969E+00 -1.43001E+00 -4.79979E+00  4.76186E-01  3.21177E+00  4.23184E+01  4.30062E+01  9.54571E+00  1.51482E+01 -2.71873E+00 -3.11513E+00 -4.07955E+00
      8  0.00000E+00  0.00000E+00  1.21601E+01 -2.61218E-14 -4.66238E-15  1.51069E-14  5.62133E-01  3.31964E+00 -1.43002E+00 -4.79981E+00  4.81684E-01  3.95651E+00  4.23184E+01  4.30062E+01  1.15836E+01  1.77675E+01 -2.44988E+00 -2.74803E+00 -3.48370E+00
      9  0.00000E+00  0.00000E+00  1.21601E+01 -2.61215E-14 -4.66234E-15  1.51068E-14  5.62215E-01  3.31958E+00 -1.43002E+00 -4.79984E+00  4.92680E-01  4.67920E+00  4.23184E+01  4.30062E+01  1.33492E+01  1.98316E+01 -2.18467E+00 -2.39209E+00 -2.90994E+00
     10  0.00000E+00  0.00000E+00  1.21601E+01 -2.61213E-14 -4.66229E-15  1.51066E-14  5.62303E-01  3.31953E+00 -1.43002E+00 -4.79988E+00  5.09157E-01  5.36155E+00  4.23184E+01  4.30062E+01  1.48088E+01  2.13542E+01 -1.91805E+00 -2.04563E+00 -2.38672E+00
     11  2.17013E-01  2.17013E-01  1.21601E+01 -2.61212E-14 -4.66229E-15  1.51066E-14  5.62312E-01  3.31953E+00 -1.43002E+00 -4.79988E+00  5.24272E-01  5.42049E+00  8.61984E+01  8.74196E+01  1.49275E+01  2.23951E+01 -1.73678E+00 -1.86097E+00 -2.28878E+00
