Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz e Pmin Pmax
      0  0.00000E+00  0.00000E+00  1.68156E-21  3.36312E-12  0.00000E+00  2.05931E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
      2  7.00001E+01  7.00001E+01  1.68156E-21  3.36312E-12  2.93042E-36  2.05931E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
      3  1.40000E+02  7.00000E+01  1.68156E-21  3.36312E-12  3.61899E-36  2.05931E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
      4  2.10000E+02  7.00000E+01  1.68156E-21  3.36312E-12  1.35322E-35  2.05931E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
      5  2.80000E+02  7.00000E+01  1.68156E-21  3.36312E-12  2.41483E-35  2.05931E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
      6  3.50000E+02  7.00000E+01  1.68156E-21  3.36312E-12  2.13205E-35  2.05931E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
      7  4.20000E+02  7.00000E+01  1.68156E-21  3.36312E-12 -3.07265E-36  2.05931E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
      8  4.90000E+02  7.00000E+01  1.68156E-21  3.36312E-12 -8.81002E-36  2.05931E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
      9  5.60000E+02  7.00000E+01  1.68156E-21  3.36312E-12 -2.91560E-35  2.05931E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     10  6.30000E+02  7.00000E+01  1.68156E-21  3.36312E-12 -2.75466E-35  2.05931E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     11  7.00000E+02  7.00000E+01  1.68156E-21  3.36312E-12 -1.70975E-35  2.05931E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     12  7.70000E+02  7.00000E+01  1.68156E-21  3.36312E-12 -5.28754E-35  2.05931E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     13  8.40000E+02  7.00000E+01  1.68156E-21  3.36312E-12 -2.97074E-35  2.05931E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     14  9.10000E+02  7.00000E+01  1.68156E-21  3.36312E-12 -2.92122E-35  2.05931E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     15  9.80000E+02  7.00000E+01  1.68156E-21  3.36312E-12 -2.81903E-35  2.05931E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
