Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz e Pmin Pmax
      0  0.00000E+00  0.00000E+00  1.67260E-21  1.00356E-14  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  4.51068E-08  1.00000E-08  1.00000E-08
      1  0.00000E+00  0.00000E+00  1.67260E-21  1.00356E-14  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  4.51068E-08  1.00000E-08  1.00000E-08
      2  4.84200E+05  4.84200E+05  1.67260E-21  1.00356E-14  4.49659E-36  5.03898E-35  0.00000E+00  0.00000E+00  0.00000E+00  4.51068E-08  1.00000E-08  1.00000E-08
      3  9.68400E+05  4.84200E+05  1.67260E-21  1.00356E-14  7.00847E-37  1.57803E-35  0.00000E+00  0.00000E+00  0.00000E+00  4.51068E-08  1.00000E-08  1.00000E-08
      4  1.45260E+06  4.84200E+05  1.67260E-21  1.00356E-14 -3.21349E-35  4.70072E-36  0.00000E+00  0.00000E+00  0.00000E+00  4.51068E-08  1.00000E-08  1.00000E-08
      5  1.93680E+06  4.84200E+05  1.67260E-21  1.00356E-14 -5.72725E-35 -1.10684E-35  0.00000E+00  0.00000E+00  0.00000E+00  4.51068E-08  1.00000E-08  1.00000E-08
      6  2.42100E+06  4.84200E+05  1.67260E-21  1.00356E-14 -8.75722E-35 -2.52911E-35  0.00000E+00  0.00000E+00  0.00000E+00  4.51068E-08  1.00000E-08  1.00000E-08
      7  2.90520E+06  4.84200E+05  1.67260E-21  1.00356E-14 -6.12915E-35 -9.09240E-35  0.00000E+00  0.00000E+00  0.00000E+00  4.51068E-08  1.00000E-08  1.00000E-08
      8  3.38940E+06  4.84200E+05  1.67260E-21  1.00356E-14 -6.76093E-35 -5.34925E-35  0.00000E+00  0.00000E+00  0.00000E+00  4.51068E-08  1.00000E-08  1.00000E-08
      9  3.87360E+06  4.84200E+05  1.67260E-21  1.00356E-14 -4.79818E-35 -8.51468E-36  0.00000E+00  0.00000E+00  0.00000E+00  4.51068E-08  1.00000E-08  1.00000E-08
     10  4.35780E+06  4.84200E+05  1.67260E-21  1.00356E-14  1.95630E-35 -6.44971E-35  0.00000E+00  0.00000E+00  0.00000E+00  4.51068E-08  1.00000E-08  1.00000E-08
     11  4.84200E+06  4.84200E+05  1.67260E-21  1.00356E-14  7.33216E-35 -2.13469E-35  0.00000E+00  0.00000E+00  0.00000E+00  4.51068E-08  1.00000E-08  1.00000E-08
     12  5.32620E+06  4.84200E+05  1.67260E-21  1.00356E-14  1.66910E-34  7.02782E-35  0.00000E+00  0.00000E+00  0.00000E+00  4.51068E-08  1.00000E-08  1.00000E-08
     13  5.81040E+06  4.84200E+05  1.67260E-21  1.00356E-14  1.60787E-34  2.13723E-34  0.00000E+00  0.00000E+00  0.00000E+00  4.51068E-08  1.00000E-08  1.00000E-08
     14  6.29460E+06  4.84200E+05  1.67260E-21  1.00356E-14  1.08255E-34  3.56151E-34  0.00000E+00  0.00000E+00  0.00000E+00  4.51068E-08  1.00000E-08  1.00000E-08
     15  6.77880E+06  4.84200E+05  1.67260E-21  1.00356E-14  2.58115E-34  4.66825E-34  0.00000E+00  0.00000E+00  0.00000E+00  4.51069E-08  1.00000E-08  1.00000E-08
     16  7.26300E+06  4.84200E+05  1.67260E-21  1.00356E-14  2.91318E-34  4.68812E-34  0.00000E+00  0.00000E+00  0.00000E+00  4.51069E-08  1.00000E-08  1.00000E-08
     17  7.74720E+06  4.84200E+05  1.67261E-21  1.00356E-14  3.50409E-34  5.70106E-34  0.00000E+00  0.00000E+00  0.00000E+00  4.51069E-08  1.00000E-08  1.00000E-08
     18  8.23140E+06  4.84200E+05  1.67261E-21  1.00357E-14  3.78704E-34  6.48806E-34  0.00000E+00  0.00000E+00  0.00000E+00  4.51070E-08  1.00000E-08  1.00000E-08
     19  8.71560E+06  4.84200E+05  1.67261E-21  1.00357E-14  4.45157E-34  7.28231E-34  0.00000E+00  0.00000E+00  0.00000E+00  4.51071E-08  1.00000E-08  1.00000E-08
     20  9.19980E+06  4.84200E+05  1.67262E-21  1.00357E-14  5.61551E-34  8.48249E-34  0.00000E+00  0.00000E+00  0.00000E+00  4.51072E-08  1.00000E-08  1.00000E-08
     21  9.68400E+06  4.84200E+05  1.67263E-21  1.00358E-14  5.70412E-34  9.95778E-34  0.00000E+00  0.00000E+00  0.00000E+00  4.51073E-08  1.00000E-08  1.00000E-08
     22  1.01682E+07  4.84200E+05  1.67263E-21  1.00358E-14  5.33500E-34  1.01798E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51074E-08  1.00000E-08  1.00000E-08
