Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz ehot ew pe e Pmin Pmax
      0  0.00000E+00  0.00000E+00  3.31593E-20 -6.28911E-31  3.38427E-28  1.35170E-27  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.32780E-05  4.10586E-06  1.50694E-05  7.71132E-07  1.08447E-02
      1  0.00000E+00  0.00000E+00  3.32159E-20 -8.06308E-17  8.70624E-17  1.40770E-16  1.37847E-08  4.60029E-09  1.33024E-07  0.00000E+00  2.30032E-05  4.10085E-06  1.51495E-05  7.71036E-07  1.09046E-02
      2  0.00000E+00  0.00000E+00  3.32517E-20 -8.71689E-17  2.17093E-16  2.19023E-16  2.91068E-08  1.13105E-08  2.05647E-07  0.00000E+00  2.27291E-05  4.08986E-06  1.52152E-05  7.70701E-07  1.09601E-02
      3  0.00000E+00  0.00000E+00  3.32605E-20 -6.59470E-17  3.61738E-16  2.62987E-16  4.83050E-08  2.10709E-08  2.22125E-07  0.00000E+00  2.23920E-05  4.08123E-06  1.53028E-05  7.70707E-07  1.10818E-02
      4  0.00000E+00  0.00000E+00  3.32644E-20 -3.16895E-17  4.39929E-16  3.43944E-16  9.77010E-08  4.60855E-08  1.73781E-07  0.00000E+00  2.17665E-05  4.09899E-06  1.55390E-05  8.04196E-07  1.11723E-02
      5  0.00000E+00  0.00000E+00  3.32405E-20 -9.59942E-18  3.21989E-16  4.08653E-16  1.47224E-07  7.47330E-08  3.42058E-08  0.00000E+00  2.09488E-05  4.12770E-06  1.58735E-05  8.55169E-07  1.14271E-02
      6  0.00000E+00  0.00000E+00  3.32295E-20  2.03986E-17  2.60986E-16  4.88086E-16  2.02842E-07  1.03194E-07 -1.73431E-07  0.00000E+00  2.01693E-05  4.15432E-06  1.61784E-05  8.63778E-07  1.17363E-02
      7  0.00000E+00  0.00000E+00  3.32334E-20  4.43734E-17  2.40710E-16  5.88469E-16  2.60669E-07  1.38987E-07 -4.62566E-07  0.00000E+00  1.94611E-05  4.17300E-06  1.64289E-05  8.72483E-07  1.20200E-02
      8  0.00000E+00  0.00000E+00  3.32509E-20  6.61009E-17  2.53969E-16  7.01224E-16  3.13483E-07  1.86191E-07 -8.41307E-07  0.00000E+00  1.88261E-05  4.18301E-06  1.66249E-05  8.81306E-07  1.22742E-02
      9  0.00000E+00  0.00000E+00  3.32780E-20  7.96703E-17  2.75758E-16  8.15547E-16  3.59209E-07  2.37850E-07 -1.31997E-06  0.00000E+00  1.82566E-05  4.18519E-06  1.67739E-05  8.87268E-07  1.24962E-02
     10  0.00000E+00  0.00000E+00  3.33114E-20  8.31742E-17  3.03037E-16  9.30033E-16  4.05306E-07  2.92938E-07 -1.90473E-06  0.00000E+00  1.77423E-05  4.18097E-06  1.68847E-05  8.89742E-07  1.26868E-02
     11  0.00000E+00  0.00000E+00  3.33509E-20  8.21897E-17  3.33954E-16  1.04566E-15  4.56134E-07  3.50972E-07 -2.59461E-06  0.00000E+00  1.72736E-05  4.17180E-06  1.69654E-05  8.91346E-07  1.28529E-02
     12  0.00000E+00  0.00000E+00  3.33950E-20  8.09564E-17  3.63633E-16  1.16448E-15  5.15366E-07  4.12355E-07 -3.39323E-06  0.00000E+00  1.68418E-05  4.15886E-06  1.70226E-05  8.91917E-07  1.29979E-02
     13  0.00000E+00  0.00000E+00  3.34431E-20  7.90165E-17  3.89095E-16  1.28832E-15  5.85735E-07  4.77162E-07 -4.30427E-06  0.00000E+00  1.64403E-05  4.14310E-06  1.70611E-05  8.91875E-07  1.31245E-02
     14  0.00000E+00  0.00000E+00  3.34944E-20  7.69501E-17  4.10287E-16  1.41802E-15  6.69212E-07  5.45654E-07 -5.33155E-06  0.00000E+00  1.60638E-05  4.12526E-06  1.70848E-05  8.91328E-07  1.32349E-02
     15  0.00000E+00  0.00000E+00  3.35491E-20  7.37662E-17  4.27077E-16  1.55515E-15  7.67685E-07  6.18812E-07 -6.47964E-06  0.00000E+00  1.57082E-05  4.10594E-06  1.70968E-05  8.90362E-07  1.33305E-02
     16  0.00000E+00  0.00000E+00  3.36064E-20  7.17454E-17  4.40471E-16  1.70177E-15  8.82966E-07  6.97241E-07 -7.75368E-06  0.00000E+00  1.53703E-05  4.08559E-06  1.70994E-05  8.89042E-07  1.34130E-02
     17  0.00000E+00  0.00000E+00  3.36663E-20  6.91122E-17  4.50697E-16  1.85887E-15  1.01668E-06  7.81437E-07 -9.15951E-06  0.00000E+00  1.50476E-05  4.06459E-06  1.70946E-05  8.87420E-07  1.34838E-02
     18  0.00000E+00  0.00000E+00  3.37280E-20  7.07099E-17  4.59722E-16  2.02292E-15  1.17048E-06  8.72590E-07 -1.07040E-05  0.00000E+00  1.47382E-05  4.04322E-06  1.70838E-05  8.85538E-07  1.35444E-02
     19  0.00000E+00  0.00000E+00  3.37922E-20  7.30944E-17  4.66937E-16  2.19170E-15  1.34555E-06  9.72517E-07 -1.23935E-05  0.00000E+00  1.44404E-05  4.02170E-06  1.70685E-05  8.83431E-07  1.35963E-02
     20  0.00000E+00  0.00000E+00  3.38583E-20  7.99320E-17  4.73606E-16  2.36330E-15  1.54382E-06  1.08295E-06 -1.42349E-05  0.00000E+00  1.41529E-05  4.00019E-06  1.70495E-05  8.81123E-07  1.36419E-02
     21  0.00000E+00  0.00000E+00  3.39266E-20  8.94352E-17  4.80252E-16  2.53679E-15  1.76717E-06  1.20491E-06 -1.62349E-05  0.00000E+00  1.38746E-05  3.97888E-06  1.70277E-05  8.78634E-07  1.36822E-02
     22  0.00000E+00  0.00000E+00  3.39964E-20  1.05359E-16  4.88694E-16  2.71045E-15  2.01777E-06  1.33950E-06 -1.84005E-05  0.00000E+00  1.36046E-05  3.95786E-06  1.70038E-05  8.75977E-07  1.37184E-02
     23  0.00000E+00  0.00000E+00  3.40688E-20  1.23792E-16  4.98865E-16  2.88415E-15  2.29801E-06  1.48746E-06 -2.07391E-05  0.00000E+00  1.33420E-05  3.93725E-06  1.69782E-05  8.73160E-07  1.37512E-02
     24  0.00000E+00  0.00000E+00  3.41420E-20  1.49614E-16  5.12477E-16  3.05620E-15  2.61105E-06  1.64926E-06 -2.32571E-05  0.00000E+00  1.30863E-05  3.91710E-06  1.69515E-05  8.70185E-07  1.37816E-02
     25  0.00000E+00  0.00000E+00  3.42169E-20  1.76196E-16  5.30919E-16  3.22843E-15  2.95975E-06  1.82582E-06 -2.59602E-05  0.00000E+00  1.28370E-05  3.89753E-06  1.69239E-05  8.67047E-07  1.38101E-02
     26  0.00000E+00  0.00000E+00  3.42941E-20  2.09885E-16  5.51423E-16  3.39644E-15  3.34699E-06  2.01822E-06 -2.88533E-05  0.00000E+00  1.25936E-05  3.87863E-06  1.68958E-05  8.63743E-07  1.38373E-02
     27  0.00000E+00  0.00000E+00  3.43735E-20  2.50715E-16  5.79191E-16  3.56354E-15  3.77638E-06  2.22707E-06 -3.19401E-05  0.00000E+00  1.23557E-05  3.86043E-06  1.68677E-05  8.60278E-07  1.38637E-02
     28  0.00000E+00  0.00000E+00  3.44555E-20  2.90140E-16  6.06392E-16  3.73030E-15  4.25131E-06  2.45360E-06 -3.52246E-05  0.00000E+00  1.21231E-05  3.84298E-06  1.68396E-05  8.56652E-07  1.38894E-02
     29  0.00000E+00  0.00000E+00  3.45393E-20  3.32364E-16  6.34853E-16  3.89700E-15  4.77533E-06  2.69839E-06 -3.87096E-05  0.00000E+00  1.18954E-05  3.82627E-06  1.68118E-05  8.52858E-07  1.39148E-02
     30  0.00000E+00  0.00000E+00  3.46250E-20  3.73932E-16  6.62111E-16  4.06381E-15  5.35165E-06  2.96252E-06 -4.23978E-05  0.00000E+00  1.16724E-05  3.81034E-06  1.67846E-05  8.48893E-07  1.39400E-02
     31  0.00000E+00  0.00000E+00  3.47126E-20  4.16288E-16  6.89508E-16  4.23196E-15  5.98234E-06  3.24566E-06 -4.62917E-05  0.00000E+00  1.14539E-05  3.79518E-06  1.67580E-05  8.44750E-07  1.39652E-02
     32  0.00000E+00  0.00000E+00  3.48022E-20  4.54303E-16  7.12944E-16  4.40198E-15  6.67016E-06  3.54804E-06 -5.03940E-05  0.00000E+00  1.12395E-05  3.78081E-06  1.67322E-05  8.40424E-07  1.39907E-02
     33  0.00000E+00  0.00000E+00  3.48934E-20  4.93633E-16  7.36613E-16  4.57383E-15  7.41806E-06  3.86929E-06 -5.47075E-05  0.00000E+00  1.10292E-05  3.76719E-06  1.67073E-05  8.35905E-07  1.40164E-02
     34  0.00000E+00  0.00000E+00  3.49867E-20  5.26367E-16  7.55013E-16  4.74802E-15  8.22988E-06  4.20984E-06 -5.92349E-05  0.00000E+00  1.08227E-05  3.75432E-06  1.66833E-05  8.31185E-07  1.40426E-02
     35  0.00000E+00  0.00000E+00  3.50810E-20  5.59010E-16  7.69205E-16  4.92344E-15  9.10863E-06  4.56922E-06 -6.39784E-05  0.00000E+00  1.06198E-05  3.74215E-06  1.66602E-05  8.26258E-07  1.40691E-02
     36  0.00000E+00  0.00000E+00  3.51770E-20  5.86142E-16  7.78968E-16  5.09997E-15  1.00587E-05  4.94661E-06 -6.89403E-05  0.00000E+00  1.04205E-05  3.73066E-06  1.66381E-05  8.21117E-07  1.40960E-02
     37  0.00000E+00  0.00000E+00  3.52737E-20  6.13655E-16  7.88894E-16  5.27630E-15  1.10833E-05  5.34124E-06 -7.41229E-05  0.00000E+00  1.02245E-05  3.71979E-06  1.66169E-05  8.15758E-07  1.41234E-02
     38  0.00000E+00  0.00000E+00  3.53716E-20  6.32287E-16  7.92002E-16  5.45274E-15  1.21858E-05  5.75292E-06 -7.95271E-05  0.00000E+00  1.00318E-05  3.70952E-06  1.65965E-05  8.10177E-07  1.41513E-02
     39  0.00000E+00  0.00000E+00  3.54711E-20  6.48860E-16  8.00229E-16  5.62845E-15  1.33697E-05  6.17952E-06 -8.51544E-05  0.00000E+00  9.84224E-06  3.69977E-06  1.65767E-05  8.04374E-07  1.41798E-02
     40  0.00000E+00  0.00000E+00  3.55697E-20  6.63768E-16  8.02525E-16  5.80217E-15  1.46388E-05  6.61839E-06 -9.10054E-05  0.00000E+00  9.65569E-06  3.69047E-06  1.65576E-05  7.98360E-07  1.42090E-02
     41  0.00000E+00  0.00000E+00  3.56702E-20  6.69162E-16  8.05122E-16  5.97741E-15  1.59964E-05  7.06563E-06 -9.70799E-05  0.00000E+00  9.47210E-06  3.68162E-06  1.65389E-05  7.92132E-07  1.43867E-02
     42  0.00000E+00  0.00000E+00  3.57707E-20  6.69635E-16  8.08420E-16  6.15208E-15  1.74451E-05  7.51798E-06 -1.03378E-04  0.00000E+00  9.29136E-06  3.67311E-06  1.65206E-05  7.85685E-07  1.46063E-02
     43  0.00000E+00  0.00000E+00  3.58709E-20  6.68779E-16  8.15171E-16  6.32692E-15  1.89883E-05  7.97363E-06 -1.09901E-04  0.00000E+00  9.11339E-06  3.66490E-06  1.65025E-05  7.79020E-07  1.48310E-02
     44  0.00000E+00  0.00000E+00  3.59713E-20  6.57055E-16  8.19457E-16  6.50308E-15  2.06294E-05  8.43102E-06 -1.16648E-04  0.00000E+00  8.93814E-06  3.65696E-06  1.64846E-05  7.72135E-07  1.50609E-02
     45  0.00000E+00  0.00000E+00  3.60716E-20  6.43128E-16  8.28056E-16  6.68080E-15  2.23722E-05  8.88820E-06 -1.23618E-04  0.00000E+00  8.76553E-06  3.64923E-06  1.64666E-05  7.60700E-07  1.52947E-02
     46  0.00000E+00  0.00000E+00  3.61712E-20  6.25135E-16  8.38983E-16  6.86032E-15  2.42181E-05  9.34381E-06 -1.30810E-04  0.00000E+00  8.59550E-06  3.64165E-06  1.64485E-05  7.46101E-07  1.55300E-02
     47  0.00000E+00  0.00000E+00  3.62704E-20  5.99007E-16  8.49863E-16  7.04287E-15  2.61685E-05  9.79664E-06 -1.38224E-04  0.00000E+00  8.42799E-06  3.63419E-06  1.64302E-05  7.31378E-07  1.57667E-02
     48  0.00000E+00  0.00000E+00  3.63679E-20  5.73008E-16  8.65088E-16  7.22800E-15  2.82241E-05  1.02437E-05 -1.45858E-04  0.00000E+00  8.26293E-06  3.62678E-06  1.64114E-05  7.16597E-07  1.60043E-02
     49  0.00000E+00  0.00000E+00  3.64661E-20  5.39025E-16  8.84479E-16  7.41889E-15  3.03823E-05  1.06820E-05 -1.53712E-04  0.00000E+00  8.10029E-06  3.61946E-06  1.63920E-05  6.99304E-07  1.62412E-02
     50  0.00000E+00  0.00000E+00  3.65621E-20  5.04396E-16  9.06523E-16  7.61274E-15  3.26400E-05  1.11091E-05 -1.61783E-04  0.00000E+00  7.94000E-06  3.61212E-06  1.63719E-05  6.80744E-07  1.64773E-02
