Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz E Pu3Rho Pu3Mx Pu3My Pu3Mz Pu3E Pmin Pmax
      0  0.00000E+00  3.15576E+005  1.00000E-002 -1.67260E-019  0.00000E+000  0.00000E+000  1.00000E-002  0.00000E+000  0.00000E+000  1.22630E-012  1.00000E-003 -1.67260E-020  0.00000E+000  0.00000E+000  1.59863E-012  2.60000E-013  2.60000E-013
     10  3.15576E+06  3.15576E+005  1.00000E-002 -1.67260E-019  0.00000E+000  0.00000E+000  1.00000E-002  0.00000E+000  0.00000E+000  1.22630E-012  1.00000E-003 -1.67260E-020  0.00000E+000  0.00000E+000  1.59863E-012  2.60000E-013  2.60000E-013
     20  6.31152E+06  3.15576E+005  1.00000E-002 -1.67260E-019  0.00000E+000  0.00000E+000  1.00000E-002  0.00000E+000  0.00000E+000  1.22630E-012  1.00000E-003 -1.67260E-020  0.00000E+000  0.00000E+000  1.59863E-012  2.60000E-013  2.60000E-013
     30  9.46728E+06  3.15576E+005  1.00000E-002 -1.67260E-019  0.00000E+000  0.00000E+000  1.00000E-002  0.00000E+000  0.00000E+000  1.22630E-012  1.00000E-003 -1.67260E-020  0.00000E+000  0.00000E+000  1.59863E-012  2.60000E-013  2.60000E-013
     40  1.26230E+07  3.15576E+005  1.00000E-002 -1.67260E-019  0.00000E+000  0.00000E+000  1.00000E-002  0.00000E+000  0.00000E+000  1.22630E-012  1.00000E-003 -1.67260E-020  0.00000E+000  0.00000E+000  1.59863E-012  2.60000E-013  2.60000E-013
     50  1.57788E+07  3.15576E+005  1.00000E-002 -1.67260E-019  0.00000E+000  0.00000E+000  1.00000E-002  0.00000E+000  0.00000E+000  1.22630E-012  1.00000E-003 -1.67260E-020  0.00000E+000  0.00000E+000  1.59863E-012  2.60000E-013  2.60000E-013
     60  1.89346E+07  3.15576E+005  1.00000E-002 -1.67260E-019  0.00000E+000  0.00000E+000  1.00000E-002  0.00000E+000  0.00000E+000  1.22630E-012  1.00000E-003 -1.67260E-020  0.00000E+000  0.00000E+000  1.59863E-012  2.60000E-013  2.60000E-013
     70  2.20903E+07  3.15576E+005  1.00000E-002 -1.67260E-019  0.00000E+000  0.00000E+000  1.00000E-002  0.00000E+000  0.00000E+000  1.22630E-012  1.00000E-003 -1.67260E-020  0.00000E+000  0.00000E+000  1.59863E-012  2.60000E-013  2.60000E-013
     80  2.52461E+07  3.15576E+005  1.00000E-002 -1.67260E-019  0.00000E+000  0.00000E+000  1.00000E-002  0.00000E+000  0.00000E+000  1.22630E-012  1.00000E-003 -1.67260E-020  0.00000E+000  0.00000E+000  1.59863E-012  2.60000E-013  2.60000E-013
     90  2.84018E+07  3.15576E+005  1.00000E-002 -1.67260E-019  0.00000E+000  0.00000E+000  1.00000E-002  0.00000E+000  0.00000E+000  1.22630E-012  1.00000E-003 -1.67260E-020  0.00000E+000  0.00000E+000  1.59863E-012  2.60000E-013  2.60000E-013
    100  3.15576E+07  3.15576E+005  1.00000E-002 -1.67260E-019  0.00000E+000  0.00000E+000  1.00000E-002  0.00000E+000  0.00000E+000  1.22630E-012  1.00000E-003 -1.67260E-020  0.00000E+000  0.00000E+000  1.59863E-012  2.60000E-013  2.60000E-013
    110  3.47134E+07  3.15576E+005  1.00000E-002 -1.67260E-019  0.00000E+000  0.00000E+000  1.00000E-002  0.00000E+000  0.00000E+000  1.22630E-012  1.00000E-003 -1.67260E-020  0.00000E+000  0.00000E+000  1.59863E-012  2.60000E-013  2.60000E-013
    120  3.78691E+07  3.15576E+005  1.00000E-002 -1.67260E-019  0.00000E+000  0.00000E+000  1.00000E-002  0.00000E+000  0.00000E+000  1.22630E-012  1.00000E-003 -1.67260E-020  0.00000E+000  0.00000E+000  1.59863E-012  2.60000E-013  2.60000E-013
    130  4.10249E+07  3.15576E+005  1.00000E-002 -1.67260E-019  0.00000E+000  0.00000E+000  1.00000E-002  0.00000E+000  0.00000E+000  1.22630E-012  1.00000E-003 -1.67260E-020  0.00000E+000  0.00000E+000  1.59863E-012  2.60000E-013  2.60000E-013
    140  4.41806E+07  3.15576E+005  1.00000E-002 -1.67260E-019  0.00000E+000  0.00000E+000  1.00000E-002  0.00000E+000  0.00000E+000  1.22630E-012  1.00000E-003 -1.67260E-020  0.00000E+000  0.00000E+000  1.59863E-012  2.60000E-013  2.60000E-013
    150  4.73364E+07  3.15576E+005  1.00000E-002 -1.67260E-019  0.00000E+000  0.00000E+000  1.00000E-002  0.00000E+000  0.00000E+000  1.22630E-012  1.00000E-003 -1.67260E-020  0.00000E+000  0.00000E+000  1.59863E-012  2.60000E-013  2.60000E-013
    160  5.04922E+07  3.15576E+005  1.00000E-002 -1.67260E-019  0.00000E+000  0.00000E+000  1.00000E-002  0.00000E+000  0.00000E+000  1.22630E-012  1.00000E-003 -1.67260E-020  0.00000E+000  0.00000E+000  1.59863E-012  2.60000E-013  2.60000E-013
    170  5.36479E+07  3.15576E+005  1.00000E-002 -1.67260E-019  0.00000E+000  0.00000E+000  1.00000E-002  0.00000E+000  0.00000E+000  1.22630E-012  1.00000E-003 -1.67260E-020  0.00000E+000  0.00000E+000  1.59863E-012  2.60000E-013  2.60000E-013
    180  5.68037E+07  3.15576E+005  1.00000E-002 -1.67260E-019  0.00000E+000  0.00000E+000  1.00000E-002  0.00000E+000  0.00000E+000  1.22630E-012  1.00000E-003 -1.67260E-020  0.00000E+000  0.00000E+000  1.59863E-012  2.60000E-013  2.60000E-013
    190  5.99594E+07  3.15576E+005  1.00000E-002 -1.67260E-019  0.00000E+000  0.00000E+000  1.00000E-002  0.00000E+000  0.00000E+000  1.22630E-012  1.00000E-003 -1.67260E-020  0.00000E+000  0.00000E+000  1.59863E-012  2.60000E-013  2.60000E-013
    200  6.31152E+07  3.15576E+005  1.00000E-002 -1.67260E-019  0.00000E+000  0.00000E+000  1.00000E-002  0.00000E+000  0.00000E+000  1.22630E-012  1.00000E-003 -1.67260E-020  0.00000E+000  0.00000E+000  1.59863E-012  2.60000E-013  2.60000E-013
    210  6.62710E+07  3.15576E+005  1.00000E-002 -1.67260E-019  0.00000E+000  0.00000E+000  1.00000E-002  0.00000E+000  0.00000E+000  1.22630E-012  1.00000E-003 -1.67260E-020  0.00000E+000  0.00000E+000  1.59863E-012  2.60000E-013  2.60000E-013
    220  6.94267E+07  3.15576E+005  1.00000E-002 -1.67260E-019  0.00000E+000  0.00000E+000  1.00000E-002  0.00000E+000  0.00000E+000  1.22630E-012  1.00000E-003 -1.67260E-020  0.00000E+000  0.00000E+000  1.59863E-012  2.60000E-013  2.60000E-013
    230  7.25825E+07  3.15576E+005  1.00000E-002 -1.67260E-019  0.00000E+000  0.00000E+000  1.00000E-002  0.00000E+000  0.00000E+000  1.22630E-012  1.00000E-003 -1.67260E-020  0.00000E+000  0.00000E+000  1.59863E-012  2.60000E-013  2.60000E-013
    240  7.57382E+07  3.15576E+005  1.00000E-002 -1.67260E-019  0.00000E+000  0.00000E+000  1.00000E-002  0.00000E+000  0.00000E+000  1.22630E-012  1.00000E-003 -1.67260E-020  0.00000E+000  0.00000E+000  1.59863E-012  2.60000E-013  2.60000E-013
    250  7.88940E+07  3.15576E+005  1.00000E-002 -1.67260E-019  0.00000E+000  0.00000E+000  1.00000E-002  0.00000E+000  0.00000E+000  1.22630E-012  1.00000E-003 -1.67260E-020  0.00000E+000  0.00000E+000  1.59863E-012  2.60000E-013  2.60000E-013
    260  8.20498E+07  3.15576E+005  1.00000E-002 -1.67260E-019  0.00000E+000  0.00000E+000  1.00000E-002  0.00000E+000  0.00000E+000  1.22630E-012  1.00000E-003 -1.67260E-020  0.00000E+000  0.00000E+000  1.59863E-012  2.60000E-013  2.60000E-013
    270  8.52055E+07  3.15576E+005  1.00000E-002 -1.67260E-019  0.00000E+000  0.00000E+000  1.00000E-002  0.00000E+000  0.00000E+000  1.22630E-012  1.00000E-003 -1.67260E-020  0.00000E+000  0.00000E+000  1.59863E-012  2.60000E-013  2.60000E-013
    280  8.83613E+07  3.15576E+005  1.00000E-002 -1.67260E-019  0.00000E+000  0.00000E+000  1.00000E-002  0.00000E+000  0.00000E+000  1.22630E-012  1.00000E-003 -1.67260E-020  0.00000E+000  0.00000E+000  1.59863E-012  2.60000E-013  2.60000E-013
    290  9.15170E+07  3.15576E+005  1.00000E-002 -1.67260E-019  0.00000E+000  0.00000E+000  1.00000E-002  0.00000E+000  0.00000E+000  1.22630E-012  1.00000E-003 -1.67260E-020  0.00000E+000  0.00000E+000  1.59863E-012  2.60000E-013  2.60000E-013
    300  9.46728E+07  3.15576E+005  1.00000E-002 -1.67260E-019  0.00000E+000  0.00000E+000  1.00000E-002  0.00000E+000  0.00000E+000  1.22630E-012  1.00000E-003 -1.67260E-020  0.00000E+000  0.00000E+000  1.59863E-012  2.60000E-013  2.60000E-013
    310  9.78286E+07  3.15576E+005  1.00000E-002 -1.67260E-019  0.00000E+000  0.00000E+000  1.00000E-002  0.00000E+000  0.00000E+000  1.22630E-012  1.00000E-003 -1.67260E-020  0.00000E+000  0.00000E+000  1.59863E-012  2.60000E-013  2.60000E-013
    320  1.00984E+08  3.15576E+005  1.00000E-002 -1.67260E-019  0.00000E+000  0.00000E+000  1.00000E-002  0.00000E+000  0.00000E+000  1.22630E-012  1.00000E-003 -1.67260E-020  0.00000E+000  0.00000E+000  1.59863E-012  2.60000E-013  2.60000E-013
    330  1.04140E+08  3.15576E+005  1.00000E-002 -1.67260E-019  0.00000E+000  0.00000E+000  1.00000E-002  0.00000E+000  0.00000E+000  1.22630E-012  1.00000E-003 -1.67260E-020  0.00000E+000  0.00000E+000  1.59863E-012  2.60000E-013  2.60000E-013
    340  1.07296E+08  3.15576E+005  1.00000E-002 -1.67260E-019  0.00000E+000  0.00000E+000  1.00000E-002  0.00000E+000  0.00000E+000  1.22630E-012  1.00000E-003 -1.67260E-020  0.00000E+000  0.00000E+000  1.59863E-012  2.60000E-013  2.60000E-013
    350  1.10452E+08  3.15576E+005  1.00000E-002 -1.67260E-019  0.00000E+000  0.00000E+000  1.00000E-002  0.00000E+000  0.00000E+000  1.22630E-012  1.00000E-003 -1.67260E-020  0.00000E+000  0.00000E+000  1.59863E-012  2.60000E-013  2.60000E-013
    360  1.13607E+08  3.15576E+005  1.00000E-002 -1.67260E-019  0.00000E+000  0.00000E+000  1.00000E-002  0.00000E+000  0.00000E+000  1.22630E-012  1.00000E-003 -1.67260E-020  0.00000E+000  0.00000E+000  1.59863E-012  2.60000E-013  2.60000E-013
    370  1.16763E+08  3.15576E+005  1.00000E-002 -1.67260E-019  0.00000E+000  0.00000E+000  1.00000E-002  0.00000E+000  0.00000E+000  1.22630E-012  1.00000E-003 -1.67260E-020  0.00000E+000  0.00000E+000  1.59863E-012  2.60000E-013  2.60000E-013
    380  1.19919E+08  3.15576E+005  1.00000E-002 -1.67260E-019  0.00000E+000  0.00000E+000  1.00000E-002  0.00000E+000  0.00000E+000  1.22630E-012  1.00000E-003 -1.67260E-020  0.00000E+000  0.00000E+000  1.59863E-012  2.60000E-013  2.60000E-013
