Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Wd Pe E Pmin Pmax
      0  0.00000E+00  0.00000E+000  5.01780E-016  0.00000E+000  0.00000E+000  0.00000E+000  0.00000E+000  0.00000E+000  0.00000E+000  0.00000E+000  4.83245E-001  0.00000E+000  1.44974E-001  2.17460E-001  1.44973E-001  1.44973E-001
      1  0.00000E+00  0.00000E+000  7.93893E-023 -1.01426E-018 -7.88342E-018  8.29399E-018 -8.25510E-007  3.52447E-007 -8.90321E-006  8.05170E-009  1.36688E-008 -9.35578E-010  5.11419E-009  7.11409E-008  8.11640E-010  1.64618E-006
      2  0.00000E+00  0.00000E+000  7.95388E-023 -1.19718E-018 -8.07499E-018  8.25295E-018 -8.25513E-007  3.53791E-007 -8.93154E-006  8.01072E-009  1.34385E-008 -9.38758E-010  5.08817E-009  7.23608E-008  8.09410E-010  1.63257E-006
      3  0.00000E+00  0.00000E+000  7.96899E-023 -1.37953E-018 -8.24459E-018  8.21134E-018 -8.25411E-007  3.55312E-007 -8.96156E-006  7.96775E-009  1.32033E-008 -9.40394E-010  5.06088E-009  7.35643E-008  8.07132E-010  1.61260E-006
      4  0.00000E+00  0.00000E+000  7.98366E-023 -1.56104E-018 -8.41068E-018  8.17012E-018 -8.25288E-007  3.57009E-007 -8.99213E-006  7.92412E-009  1.29710E-008 -9.41122E-010  5.03314E-009  7.47610E-008  8.04662E-010  1.58922E-006
      5  0.00000E+00  0.00000E+000  7.99799E-023 -1.74429E-018 -8.56981E-018  8.12873E-018 -8.25119E-007  3.58873E-007 -9.02354E-006  7.87945E-009  1.27395E-008 -9.40907E-010  5.00475E-009  7.59470E-008  8.02017E-010  1.56270E-006
      6  0.00000E+00  0.00000E+000  8.01192E-023 -1.93047E-018 -8.72243E-018  8.08740E-018 -8.24905E-007  3.60904E-007 -9.05578E-006  7.83374E-009  1.25091E-008 -9.39852E-010  4.97568E-009  7.71208E-008  7.99052E-010  1.53329E-006
      7  0.00000E+00  0.00000E+000  8.02542E-023 -2.11961E-018 -8.86874E-018  8.04601E-018 -8.24646E-007  3.63101E-007 -9.08886E-006  7.78698E-009  1.22799E-008 -9.38033E-010  4.94596E-009  7.82813E-008  7.95625E-010  1.50125E-006
      8  0.00000E+00  0.00000E+000  8.03842E-023 -2.31104E-018 -9.00890E-018  8.00438E-018 -8.24345E-007  3.65462E-007 -9.12277E-006  7.73918E-009  1.20519E-008 -9.35512E-010  4.91557E-009  7.94273E-008  7.91705E-010  1.46684E-006
      9  0.00000E+00  0.00000E+000  8.05089E-023 -2.50427E-018 -9.14356E-018  7.96249E-018 -8.24005E-007  3.67988E-007 -9.15752E-006  7.69034E-009  1.18253E-008 -9.32345E-010  4.88451E-009  8.05578E-008  7.87391E-010  1.43031E-006
     10  0.00000E+00  0.00000E+000  8.06279E-023 -2.69860E-018 -9.27252E-018  7.92016E-018 -8.23628E-007  3.70679E-007 -9.19312E-006  7.64046E-009  1.16002E-008 -9.28579E-010  4.85280E-009  8.16717E-008  7.82716E-010  1.39194E-006
     11  0.00000E+00  0.00000E+000  8.07409E-023 -2.89321E-018 -9.39584E-018  7.87752E-018 -8.23215E-007  3.73536E-007 -9.22957E-006  7.58957E-009  1.13767E-008 -9.24254E-010  4.82044E-009  8.27682E-008  7.77695E-010  1.35198E-006
     12  0.00000E+00  0.00000E+000  8.08477E-023 -3.08710E-018 -9.51340E-018  7.83458E-018 -8.22768E-007  3.76557E-007 -9.26688E-006  7.53766E-009  1.11549E-008 -9.19408E-010  4.78743E-009  8.38464E-008  7.72351E-010  1.31065E-006
     13  0.00000E+00  0.00000E+000  8.09479E-023 -3.27919E-018 -9.62497E-018  7.79134E-018 -8.22288E-007  3.79742E-007 -9.30505E-006  7.48477E-009  1.09349E-008 -9.14076E-010  4.75380E-009  8.49054E-008  7.66718E-010  1.26814E-006
     14  0.00000E+00  0.00000E+000  8.10415E-023 -3.46846E-018 -9.73064E-018  7.74783E-018 -8.21777E-007  3.83091E-007 -9.34410E-006  7.43091E-009  1.07167E-008 -9.08287E-010  4.71956E-009  8.59445E-008  7.60856E-010  1.22465E-006
     15  0.00000E+00  0.00000E+000  8.11281E-023 -3.65414E-018 -9.83035E-018  7.70416E-018 -8.21235E-007  3.86603E-007 -9.38404E-006  7.37610E-009  1.05004E-008 -9.02068E-010  4.68471E-009  8.69630E-008  7.54843E-010  1.18036E-006
     16  0.00000E+00  0.00000E+000  8.12077E-023 -3.83565E-018 -9.92398E-018  7.66025E-018 -8.20661E-007  3.90280E-007 -9.42488E-006  7.32038E-009  1.02861E-008 -8.95442E-010  4.64929E-009  8.79603E-008  7.48745E-010  1.13543E-006
     17  0.00000E+00  0.00000E+000  8.12800E-023 -4.01234E-018 -1.00114E-017  7.61588E-018 -8.20052E-007  3.94120E-007 -9.46663E-006  7.26377E-009  1.00739E-008 -8.88431E-010  4.61330E-009  8.89356E-008  7.42621E-010  1.09004E-006
     18  0.00000E+00  0.00000E+000  8.13450E-023 -4.18383E-018 -1.00924E-017  7.57075E-018 -8.19408E-007  3.98124E-007 -9.50930E-006  7.20628E-009  9.86371E-009 -8.81057E-010  4.57675E-009  8.98883E-008  7.36511E-010  1.04432E-006
     19  0.00000E+00  0.00000E+000  8.14025E-023 -4.34986E-018 -1.01667E-017  7.52460E-018 -8.18725E-007  4.02292E-007 -9.55291E-006  7.14796E-009  9.65573E-009 -8.73342E-010  4.53968E-009  9.08179E-008  7.30491E-010  9.98417E-007
     20  0.00000E+00  0.00000E+000  8.14524E-023 -4.51016E-018 -1.02341E-017  7.47725E-018 -8.17999E-007  4.06624E-007 -9.59747E-006  7.08882E-009  9.44997E-009 -8.65307E-010  4.50208E-009  9.17238E-008  7.24580E-010  9.52465E-007
     21  1.00000E+00  1.00000E+000  8.14508E-023  5.09709E-018 -9.91448E-018  7.47898E-018 -8.18012E-007  4.06623E-007 -9.59807E-006  7.08820E-009  9.44913E-009 -8.65248E-010  4.50165E-009  9.73543E-008  7.24595E-010  9.52317E-007
     22  2.00000E+00  1.00000E+000  8.14507E-023  5.09710E-018 -9.91445E-018  7.47898E-018 -8.18026E-007  4.06617E-007 -9.59835E-006  7.08797E-009  9.44900E-009 -8.65242E-010  4.50150E-009  9.73546E-008  7.24609E-010  9.52168E-007
