Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz e Pmin Pmax
      1  0.00000E+00  0.00000E+00  1.15689E+01 -8.44407E-15  1.84845E-18  4.87872E-19  1.43180E+00 -2.00072E-01 -9.55543E-02  2.00706E-09  3.90875E-02  1.99677E-01
      2  0.00000E+00  0.00000E+00  1.15295E+01 -7.89849E-15  1.75172E-18 -1.86325E-18  1.68066E+00 -2.00370E-01 -9.42763E-01  1.94903E-09  3.85683E-02  7.07477E-01
      3  0.00000E+00  0.00000E+00  1.14862E+01 -7.29081E-15  1.63744E-18 -4.19636E-18  1.88442E+00 -2.00792E-01 -1.66024E+00  1.88363E-09  3.82507E-02  8.57339E-01
      4  0.00000E+00  0.00000E+00  1.14439E+01 -6.63794E-15  1.50977E-18 -7.72738E-18  2.05322E+00 -2.01359E-01 -2.25218E+00  1.80773E-09  3.80801E-02  8.85416E-01
      5  0.00000E+00  0.00000E+00  1.14046E+01 -5.96226E-15  1.37353E-18 -1.31272E-17  2.19757E+00 -2.02081E-01 -2.72303E+00  1.72391E-09  3.80055E-02  8.76814E-01
      6  0.00000E+00  0.00000E+00  1.13701E+01 -5.28474E-15  1.23426E-18 -2.07267E-17  2.32671E+00 -2.02952E-01 -3.08079E+00  1.63644E-09  3.78810E-02  8.59172E-01
      7  0.00000E+00  0.00000E+00  1.13410E+01 -4.62315E-15  1.09691E-18 -3.05408E-17  2.44771E+00 -2.03943E-01 -3.33874E+00  1.54959E-09  3.78106E-02  8.45070E-01
      8  0.00000E+00  0.00000E+00  1.13176E+01 -3.99144E-15  9.65474E-19 -4.23155E-17  2.56501E+00 -2.05012E-01 -3.51591E+00  1.46680E-09  3.77588E-02  8.40510E-01
      9  0.00000E+00  0.00000E+00  1.12994E+01 -3.39970E-15  8.42703E-19 -5.56196E-17  2.68045E+00 -2.06112E-01 -3.63461E+00  1.39027E-09  3.76738E-02  8.47291E-01
     10  0.00000E+00  0.00000E+00  1.12854E+01 -2.85458E-15  7.30590E-19 -6.98910E-17  2.79392E+00 -2.07199E-01 -3.71755E+00  1.32099E-09  3.77135E-02  8.64614E-01
     11  0.00000E+00  0.00000E+00  1.12745E+01 -2.35983E-15  6.30542E-19 -8.45314E-17  2.90389E+00 -2.08233E-01 -3.78495E+00  1.25899E-09  3.79010E-02  8.90204E-01
     12  0.00000E+00  0.00000E+00  1.12653E+01 -1.91680E-15  5.43198E-19 -9.89697E-17  3.00799E+00 -2.09187E-01 -3.85305E+00  1.20371E-09  3.81834E-02  9.20997E-01
     13  0.00000E+00  0.00000E+00  1.12569E+01 -1.52498E-15  4.68857E-19 -1.12713E-16  3.10416E+00 -2.10045E-01 -3.93338E+00  1.15431E-09  3.82619E-02  9.62340E-01
     14  0.00000E+00  0.00000E+00  1.12483E+01 -1.18258E-15  4.07260E-19 -1.25406E-16  3.19072E+00 -2.10802E-01 -4.03318E+00  1.10990E-09  3.84426E-02  1.06104E+00
     15  0.00000E+00  0.00000E+00  1.12390E+01 -8.86837E-16  3.57099E-19 -1.36816E-16  3.26667E+00 -2.11464E-01 -4.15580E+00  1.06964E-09  3.87415E-02  1.15667E+00
     16  0.00000E+00  0.00000E+00  1.12288E+01 -6.34458E-16  3.17672E-19 -1.46816E-16  3.33182E+00 -2.12044E-01 -4.30167E+00  1.03287E-09  3.91702E-02  1.24228E+00
     17  0.00000E+00  0.00000E+00  1.12178E+01 -4.21742E-16  2.87941E-19 -1.55376E-16  3.38685E+00 -2.12564E-01 -4.46919E+00  9.99107E-10  3.97349E-02  1.31599E+00
     18  0.00000E+00  0.00000E+00  1.12063E+01 -2.44796E-16  2.66563E-19 -1.62536E-16  3.43287E+00 -2.13047E-01 -4.65548E+00  9.68031E-10  4.04366E-02  1.37738E+00
     19  0.00000E+00  0.00000E+00  1.11948E+01 -9.96925E-17  2.52474E-19 -1.68375E-16  3.47109E+00 -2.13512E-01 -4.85712E+00  9.39433E-10  4.12715E-02  1.42711E+00
