Coefficients order= 20 center=CT1200:180
Observation time
          B0 angle & Nmax:        0           20





Max Harmonic Order: 20              Units: microTesla 
 
  l   m      g(uT)      h(uT)
 
    0    0          0.000          0.000
    1    0         -4.773          0.000
    1    1          0.000         -0.000
    2    0          0.236          0.000
    2    1          0.000          0.000
    2    2         -0.000         -0.000
    3    0          3.958          0.000
    3    1         -0.000          0.000
    3    2          0.000         -0.000
    3    3         -0.000          0.000
    4    0          0.329          0.000
    4    1         -0.000         -0.000
    4    2          0.000         -0.000
    4    3         -0.000         -0.000
    4    4         -0.000          0.000
    5    0          0.447          0.000
    5    1          0.000          0.000
    5    2          0.000          0.000
    5    3          0.000         -0.000
    5    4          0.000         -0.000
    5    5          0.000          0.000
    6    0          0.288          0.000
    6    1         -0.000          0.000
    6    2         -0.000          0.000
    6    3         -0.000         -0.000
    6    4          0.000         -0.000
    6    5          0.000         -0.000
    6    6         -0.000         -0.000
    7    0          0.393          0.000
    7    1         -0.000         -0.000
    7    2          0.000          0.000
    7    3          0.000          0.000
    7    4          0.000         -0.000
    7    5          0.000         -0.000
    7    6         -0.000          0.000
    7    7          0.000         -0.000
    8    0          0.115          0.000
    8    1         -0.000          0.000
    8    2         -0.000         -0.000
    8    3         -0.000          0.000
    8    4         -0.000          0.000
    8    5          0.000         -0.000
    8    6          0.000         -0.000
    8    7          0.000          0.000
    8    8         -0.000         -0.000
    9    0          0.132          0.000
    9    1         -0.000          0.000
    9    2          0.000          0.000
    9    3         -0.000          0.000
    9    4          0.000         -0.000
    9    5          0.000          0.000
    9    6         -0.000          0.000
    9    7         -0.000         -0.000
    9    8          0.000         -0.000
    9    9          0.000          0.000
   10    0         -0.145          0.000
   10    1          0.000         -0.000
   10    2         -0.000          0.000
   10    3         -0.000         -0.000
   10    4          0.000         -0.000
   10    5          0.000         -0.000
   10    6         -0.000         -0.000
   10    7          0.000          0.000
   10    8          0.000         -0.000
   10    9         -0.000         -0.000
   10   10         -0.000          0.000
   11    0         -0.079          0.000
   11    1         -0.000          0.000
   11    2         -0.000         -0.000
   11    3          0.000          0.000
   11    4          0.000         -0.000
   11    5         -0.000          0.000
   11    6         -0.000          0.000
   11    7         -0.000         -0.000
   11    8          0.000         -0.000
   11    9         -0.000          0.000
   11   10          0.000         -0.000
   11   11         -0.000          0.000
   12    0         -0.415          0.000
   12    1         -0.000         -0.000
   12    2         -0.000         -0.000
   12    3         -0.000         -0.000
   12    4         -0.000          0.000
   12    5          0.000         -0.000
   12    6          0.000          0.000
   12    7          0.000          0.000
   12    8          0.000         -0.000
   12    9         -0.000         -0.000
   12   10         -0.000          0.000
   12   11         -0.000          0.000
   12   12         -0.000         -0.000
   13    0         -0.175          0.000
   13    1         -0.000          0.000
   13    2         -0.000         -0.000
   13    3          0.000          0.000
   13    4          0.000         -0.000
   13    5          0.000         -0.000
   13    6         -0.000          0.000
   13    7         -0.000         -0.000
   13    8          0.000         -0.000
   13    9          0.000          0.000
   13   10          0.000         -0.000
   13   11         -0.000         -0.000
   13   12          0.000          0.000
   13   13          0.000         -0.000
   14    0         -0.607          0.000
   14    1          0.000          0.000
   14    2         -0.000         -0.000
   14    3         -0.000          0.000
   14    4         -0.000          0.000
   14    5          0.000         -0.000
   14    6         -0.000          0.000
   14    7          0.000          0.000
   14    8          0.000          0.000
   14    9         -0.000         -0.000
   14   10          0.000          0.000
   14   11         -0.000          0.000
   14   12         -0.000         -0.000
   14   13          0.000          0.000
   14   14          0.000          0.000
   15    0         -0.097          0.000
   15    1          0.000         -0.000
   15    2         -0.000          0.000
   15    3          0.000          0.000
   15    4          0.000         -0.000
   15    5         -0.000          0.000
   15    6         -0.000          0.000
   15    7          0.000          0.000
   15    8          0.000         -0.000
   15    9         -0.000          0.000
   15   10          0.000         -0.000
   15   11          0.000         -0.000
   15   12          0.000          0.000
   15   13          0.000          0.000
   15   14          0.000         -0.000
   15   15          0.000         -0.000
   16    0         -0.651          0.000
   16    1         -0.000          0.000
   16    2         -0.000         -0.000
   16    3         -0.000          0.000
   16    4         -0.000         -0.000
   16    5          0.000         -0.000
   16    6         -0.000          0.000
   16    7          0.000          0.000
   16    8          0.000          0.000
   16    9         -0.000         -0.000
   16   10         -0.000         -0.000
   16   11         -0.000          0.000
   16   12          0.000         -0.000
   16   13          0.000          0.000
   16   14          0.000          0.000
   16   15          0.000         -0.000
   16   16         -0.000          0.000
   17    0          0.153          0.000
   17    1          0.000         -0.000
   17    2          0.000          0.000
   17    3          0.000          0.000
   17    4         -0.000         -0.000
   17    5         -0.000          0.000
   17    6         -0.000          0.000
   17    7          0.000         -0.000
   17    8          0.000         -0.000
   17    9         -0.000          0.000
   17   10          0.000         -0.000
   17   11         -0.000         -0.000
   17   12          0.000          0.000
   17   13         -0.000         -0.000
   17   14          0.000         -0.000
   17   15          0.000         -0.000
   17   16          0.000         -0.000
   17   17         -0.000          0.000
   18    0         -0.516          0.000
   18    1         -0.000          0.000
   18    2          0.000         -0.000
   18    3          0.000          0.000
   18    4         -0.000         -0.000
   18    5          0.000         -0.000
   18    6          0.000         -0.000
   18    7          0.000          0.000
   18    8         -0.000         -0.000
   18    9         -0.000         -0.000
   18   10          0.000          0.000
   18   11         -0.000          0.000
   18   12         -0.000         -0.000
   18   13          0.000          0.000
   18   14          0.000          0.000
   18   15          0.000         -0.000
   18   16          0.000          0.000
   18   17         -0.000          0.000
   18   18         -0.000          0.000
   19    0          0.488          0.000
   19    1         -0.000          0.000
   19    2         -0.000         -0.000
   19    3          0.000          0.000
   19    4         -0.000         -0.000
   19    5         -0.000          0.000
   19    6         -0.000         -0.000
   19    7         -0.000          0.000
   19    8          0.000         -0.000
   19    9         -0.000          0.000
   19   10          0.000         -0.000
   19   11          0.000          0.000
   19   12          0.000          0.000
   19   13          0.000         -0.000
   19   14          0.000         -0.000
   19   15          0.000         -0.000
   19   16          0.000         -0.000
   19   17         -0.000          0.000
   19   18         -0.000         -0.000
   19   19          0.000         -0.000
   20    0         -0.221          0.000
   20    1          0.000         -0.000
   20    2          0.000         -0.000
   20    3         -0.000          0.000
   20    4         -0.000          0.000
   20    5          0.000          0.000
   20    6          0.000         -0.000
   20    7          0.000          0.000
   20    8         -0.000         -0.000
   20    9         -0.000         -0.000
   20   10         -0.000          0.000
   20   11         -0.000          0.000
   20   12          0.000         -0.000
   20   13          0.000          0.000
   20   14         -0.000         -0.000
   20   15          0.000         -0.000
   20   16          0.000          0.000
   20   17         -0.000          0.000
