Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ppar E Pmin Pmax
      1  0.00000E+00  0.00000E+000  5.00000E+000 -3.34520E-015  0.00000E+000  0.00000E+000  0.00000E+000  0.00000E+000 -5.00000E+000  6.90350E-003  6.89342E-010  6.90350E-003  6.90350E-003
      2  1.40899E-01  1.40899E-001  5.00000E+000 -3.34518E-015 -4.77297E-039  9.22508E-029 -1.06563E-008 -3.15945E-021 -5.00000E+000  6.90350E-003  6.89337E-010  6.81392E-003  6.95434E-003
      3  2.81799E-01  1.40899E-001  5.00000E+000 -3.34517E-015  7.44545E-039 -4.77716E-024 -2.19244E-008  1.36507E-020 -5.00000E+000  6.90350E-003  6.89335E-010  6.73108E-003  6.98782E-003
      4  4.24646E-01  1.42847E-001  5.00000E+000 -3.34516E-015  4.35696E-038 -1.21914E-023 -3.34841E-008 -8.55623E-021 -5.00000E+000  6.90350E-003  6.89333E-010  6.66118E-003  7.01405E-003
      5  5.68966E-01  1.44321E-001  5.00001E+000 -3.34516E-015  1.10303E-038 -2.09150E-023 -4.53077E-008  7.86084E-022 -5.00000E+000  6.90350E-003  6.89332E-010  6.61239E-003  7.03670E-003
      6  7.14510E-01  1.45544E-001  5.00001E+000 -3.34515E-015  1.98545E-038 -3.05944E-023 -5.73666E-008 -6.95382E-022 -5.00000E+000  6.90350E-003  6.89331E-010  6.58996E-003  7.05733E-003
      7  8.61114E-01  1.46604E-001  5.00001E+000 -3.34515E-015  1.06994E-037 -4.10305E-023 -6.96163E-008  6.50031E-021 -5.00000E+000  6.90350E-003  6.89330E-010  6.57541E-003  7.35771E-003
      8  1.00000E+00  1.38886E-001  5.00001E+000 -3.34514E-015 -1.03685E-037 -5.13376E-023 -8.12933E-008 -3.51017E-020 -5.00000E+000  6.90350E-003  6.89329E-010  6.56606E-003  8.02645E-003
      9  1.14841E+00  1.48408E-001  5.00001E+000 -3.34514E-015 -5.48027E-029 -6.25162E-023 -9.38258E-008  2.91206E-014 -5.00000E+000  6.90350E-003  6.89327E-010  6.56608E-003  9.06805E-003
     10  1.29756E+00  1.49155E-001  5.00001E+000 -3.34513E-015 -1.00368E-028 -7.37176E-023 -1.06470E-007  5.83777E-014 -5.00000E+000  6.90350E-003  6.89326E-010  6.57934E-003  1.04985E-002
     11  1.44746E+00  1.49899E-001  5.00001E+000 -3.34513E-015 -1.41916E-028 -8.47455E-023 -1.19215E-007  8.77627E-014 -5.00000E+000  6.90350E-003  6.89325E-010  6.60982E-003  1.23367E-002
     12  1.59806E+00  1.50600E-001  5.00002E+000 -3.34513E-015 -1.81484E-028 -9.54581E-023 -1.32048E-007  1.17260E-013 -5.00000E+000  6.90350E-003  6.89324E-010  6.66334E-003  1.45854E-002
     13  1.74933E+00  1.51266E-001  5.00002E+000 -3.34512E-015 -2.20059E-028 -1.05760E-022 -1.44954E-007  1.46859E-013 -5.00000E+000  6.90351E-003  6.89324E-010  6.71188E-003  1.72331E-002
     14  1.90123E+00  1.51901E-001  5.00002E+000 -3.34512E-015 -2.58245E-028 -1.15594E-022 -1.57923E-007  1.76553E-013 -5.00000E+000  6.90351E-003  6.89323E-010  6.70518E-003  2.02573E-002
     15  2.00000E+00  9.87706E-002  5.00002E+000 -3.34511E-015 -2.82669E-028 -1.21642E-022 -1.66355E-007  1.95845E-013 -5.00000E+000  6.90351E-003  6.89322E-010  6.70360E-003  2.24543E-002
     16  2.15310E+00  1.53099E-001  5.00002E+000 -3.34511E-015  5.18002E-028 -1.30667E-022 -1.79420E-007  2.18582E-013 -5.00000E+000  6.90351E-003  6.89321E-010  6.70458E-003  2.60232E-002
