Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz e Pmin Pmax
      1  0.00000E+00  0.00000E+00  5.00000E+00 -3.34518E-15  6.61817E-39  3.74285E-26  7.80608E-06  6.19193E-20  1.00007E+00  6.79791E-10  6.83964E-03  7.03765E-03
      2  0.00000E+00  0.00000E+00  5.00000E+00 -3.34515E-15 -1.94133E-37 -1.32068E-22  1.56841E-05 -9.28789E-20  1.00015E+00  6.79793E-10  6.77612E-03  1.03293E-02
      3  0.00000E+00  0.00000E+00  5.00001E+00 -3.34511E-15  1.05891E-36 -4.24619E-22  2.36991E-05  6.19193E-19  1.00024E+00  6.79796E-10  6.76158E-03  2.29133E-02
      4  0.00000E+00  0.00000E+00  5.00001E+00 -3.34506E-15 -1.76043E-36 -8.76687E-22  3.16847E-05  6.50152E-19  1.00032E+00  6.79800E-10  6.76036E-03  5.11821E-02
      5  0.00000E+00  0.00000E+00  5.00002E+00 -3.34500E-15 -6.70642E-37 -1.47514E-21  3.95310E-05 -7.27551E-19  1.00042E+00  6.79805E-10  6.79888E-03  8.62478E-02
      6  1.42238E-01  1.42238E-01  5.00002E+00 -3.34499E-15  6.24907E-31 -1.51039E-21  3.94942E-05 -5.94340E-15  1.00042E+00  6.79804E-10  6.90322E-03  8.73935E-02
      7  2.85582E-01  1.43345E-01  5.00002E+00 -3.34498E-15  9.77494E-31 -1.54201E-21  3.94574E-05 -1.19434E-14  1.00041E+00  6.79804E-10  6.90322E-03  8.86025E-02
      8  4.29978E-01  1.44396E-01  5.00002E+00 -3.34498E-15  2.26764E-29 -1.57143E-21  3.94205E-05 -1.79263E-14  1.00038E+00  6.79803E-10  6.90322E-03  8.98745E-02
      9  5.75304E-01  1.45327E-01  5.00002E+00 -3.34497E-15  7.80348E-29 -1.59909E-21  3.93835E-05 -2.37639E-14  1.00035E+00  6.79803E-10  6.90322E-03  9.12063E-02
     10  7.21472E-01  1.46167E-01  5.00002E+00 -3.34497E-15  1.75102E-28 -1.62524E-21  3.93466E-05 -2.92996E-14  1.00031E+00  6.79802E-10  6.90322E-03  9.25936E-02
     11  8.68411E-01  1.46939E-01  5.00002E+00 -3.34496E-15  3.19728E-28 -1.65006E-21  3.93097E-05 -3.43764E-14  1.00025E+00  6.79802E-10  6.90322E-03  9.40316E-02
     12  1.01607E+00  1.47656E-01  5.00003E+00 -3.34496E-15  5.16434E-28 -1.67371E-21  3.92728E-05 -3.88448E-14  1.00019E+00  6.79801E-10  6.90321E-03  9.55154E-02
     13  1.16440E+00  1.48329E-01  5.00003E+00 -3.34496E-15  7.68804E-28 -1.69630E-21  3.92360E-05 -4.25542E-14  1.00011E+00  6.79801E-10  6.90321E-03  9.70400E-02
     14  1.31336E+00  1.48967E-01  5.00003E+00 -3.34495E-15  1.07968E-27 -1.71795E-21  3.91993E-05 -4.53901E-14  1.00003E+00  6.79800E-10  6.90321E-03  9.86003E-02
     15  1.46294E+00  1.49576E-01  5.00003E+00 -3.34495E-15  1.45128E-27 -1.73875E-21  3.91626E-05 -4.72365E-14  9.99957E-01  6.79800E-10  6.90321E-03  1.00191E-01
     16  1.61310E+00  1.50161E-01  5.00003E+00 -3.34494E-15  1.88529E-27 -1.75879E-21  3.91261E-05 -4.80117E-14  9.99880E-01  6.79799E-10  6.90321E-03  1.01808E-01
     17  1.76382E+00  1.50725E-01  5.00003E+00 -3.34494E-15  2.38291E-27 -1.77815E-21  3.90896E-05 -4.76355E-14  9.99802E-01  6.79799E-10  6.90320E-03  1.03447E-01
     18  1.91510E+00  1.51271E-01  5.00004E+00 -3.34493E-15  2.94495E-27 -1.79689E-21  3.90533E-05 -4.60611E-14  9.99724E-01  6.79798E-10  6.90320E-03  1.05102E-01
     19  2.06690E+00  1.51802E-01  5.00004E+00 -3.34493E-15  3.57187E-27 -1.81508E-21  3.90171E-05 -4.32432E-14  9.99646E-01  6.79798E-10  6.90320E-03  1.07721E-01
     20  2.21922E+00  1.52319E-01  5.00004E+00 -3.34492E-15  4.26383E-27 -1.83276E-21  3.89810E-05 -3.91631E-14  9.99568E-01  6.79797E-10  6.90320E-03  1.10880E-01
     21  2.37204E+00  1.52825E-01  5.00004E+00 -3.34492E-15  5.02075E-27 -1.85000E-21  3.89451E-05 -3.38185E-14  9.99489E-01  6.79797E-10  6.90320E-03  1.13911E-01
     22  2.52536E+00  1.53320E-01  5.00004E+00 -3.34491E-15  5.84230E-27 -1.86684E-21  3.89093E-05 -2.72095E-14  9.99410E-01  6.79797E-10  6.90320E-03  1.16805E-01
     23  2.67917E+00  1.53805E-01  5.00004E+00 -3.34491E-15  6.72802E-27 -1.88331E-21  3.88736E-05 -1.93565E-14  9.99331E-01  6.79796E-10  6.90319E-03  1.19557E-01
     24  2.83345E+00  1.54281E-01  5.00005E+00 -3.34491E-15  7.67726E-27 -1.89946E-21  3.88381E-05 -1.02957E-14  9.99252E-01  6.79796E-10  6.90319E-03  1.22164E-01
     25  2.98820E+00  1.54749E-01  5.00005E+00 -3.34490E-15  8.68929E-27 -1.91532E-21  3.88027E-05 -5.92413E-17  9.99172E-01  6.79795E-10  6.90319E-03  1.24622E-01
     26  3.14341E+00  1.55210E-01  5.00005E+00 -3.34490E-15  9.76324E-27 -1.93091E-21  3.87674E-05  1.12982E-14  9.99092E-01  6.79795E-10  6.90319E-03  1.26932E-01
     27  3.29907E+00  1.55664E-01  5.00005E+00 -3.34489E-15  1.08982E-26 -1.94627E-21  3.87323E-05  2.37225E-14  9.99012E-01  6.79795E-10  6.90319E-03  1.29095E-01
     28  3.45518E+00  1.56111E-01  5.00005E+00 -3.34489E-15  1.20932E-26 -1.96142E-21  3.86973E-05  3.71469E-14  9.98932E-01  6.79794E-10  6.90318E-03  1.31113E-01
     29  3.61173E+00  1.56552E-01  5.00006E+00 -3.34488E-15  1.33472E-26 -1.97637E-21  3.86625E-05  5.15078E-14  9.98851E-01  6.79794E-10  6.90318E-03  1.32990E-01
     30  3.76872E+00  1.56988E-01  5.00006E+00 -3.34488E-15  1.46591E-26 -1.99115E-21  3.86278E-05  6.67277E-14  9.98770E-01  6.79794E-10  6.90318E-03  1.34729E-01
     31  3.92614E+00  1.57418E-01  5.00006E+00 -3.34488E-15  1.60279E-26 -2.00578E-21  3.85932E-05  8.27269E-14  9.98689E-01  6.79793E-10  6.90318E-03  1.36335E-01
     32  4.08398E+00  1.57843E-01  5.00006E+00 -3.34487E-15  1.74524E-26 -2.02027E-21  3.85588E-05  9.94310E-14  9.98608E-01  6.79793E-10  6.90318E-03  1.37814E-01
     33  4.24225E+00  1.58264E-01  5.00006E+00 -3.34487E-15  1.89315E-26 -2.03463E-21  3.85245E-05  1.16761E-13  9.98527E-01  6.79793E-10  6.90318E-03  1.39170E-01
