Ridley Ionosphere Model, [deg] and [kV]
t yy mm dd hh mm ss ms tilt cpcpn cpcps
  0.00000E+00 2000  3 21 10 45  0   0    2.66  0.00000E+00  0.00000E+00
  1.00000E+00 2000  3 21 10 45  1   0    2.66  3.84520E+00  3.84320E+00
  2.00000E+00 2000  3 21 10 45  2   0    2.66  2.73741E+00  2.73206E+00
  3.00000E+00 2000  3 21 10 45  3   0    2.66  1.34391E+00  1.33444E+00
  4.00000E+00 2000  3 21 10 45  4   0    2.66  1.39008E+00  1.38559E+00
  5.00000E+00 2000  3 21 10 45  5   0    2.66  2.17451E+00  2.16985E+00
  6.00000E+00 2000  3 21 10 45  6   0    2.66  2.79497E+00  2.78984E+00
  7.00000E+00 2000  3 21 10 45  7   0    2.66  3.27142E+00  3.26534E+00
  8.00000E+00 2000  3 21 10 45  8   0    2.66  3.62901E+00  3.62199E+00
  9.00000E+00 2000  3 21 10 45  9   0    2.66  3.90391E+00  3.89579E+00
  1.00000E+01 2000  3 21 10 45 10   0    2.66  4.11196E+00  4.10335E+00
