Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz e Pmin Pmax
      1  0.00000E+00  0.00000E+00  4.47980E-19  3.08590E-17 -1.95827E-16 -5.79217E-16  2.29520E-08 -2.25552E-08 -4.50679E-07  2.14474E-04  1.58955E-05  1.22792E-01
      2  0.00000E+00  0.00000E+00  4.48922E-19 -4.16196E-17 -2.23753E-16 -8.21756E-16  2.24277E-08 -6.42976E-08 -8.08736E-07  2.13997E-04  1.58032E-05  1.23486E-01
      3  0.00000E+00  0.00000E+00  4.49608E-19 -1.98272E-16 -8.57008E-17 -7.53780E-16  3.25031E-09 -1.18501E-07 -1.09696E-06  2.13464E-04  1.57111E-05  1.24987E-01
      4  0.00000E+00  0.00000E+00  4.50120E-19 -3.99948E-16  2.03701E-16 -4.04384E-16 -3.16796E-08 -1.80143E-07 -1.33501E-06  2.12909E-04  1.56188E-05  1.26587E-01
      5  0.00000E+00  0.00000E+00  4.50507E-19 -6.17950E-16  6.28653E-16  1.86970E-16 -8.13249E-08 -2.45897E-07 -1.53502E-06  2.12352E-04  1.55261E-05  1.28133E-01
      6  0.00000E+00  0.00000E+00  4.50803E-19 -8.26288E-16  1.16860E-15  9.69009E-16 -1.44787E-07 -3.12214E-07 -1.70314E-06  2.11808E-04  1.54330E-05  1.29405E-01
      7  0.00000E+00  0.00000E+00  4.51035E-19 -1.01111E-15  1.78443E-15  1.85186E-15 -2.20106E-07 -3.77096E-07 -1.84111E-06  2.11286E-04  1.53393E-05  1.30463E-01
      8  0.00000E+00  0.00000E+00  4.51224E-19 -1.17495E-15  2.46600E-15  2.78280E-15 -3.03753E-07 -4.39611E-07 -1.94676E-06  2.10792E-04  1.52452E-05  1.31228E-01
      9  0.00000E+00  0.00000E+00  4.51377E-19 -1.32243E-15  3.19141E-15  3.76065E-15 -3.91463E-07 -4.99353E-07 -2.01779E-06  2.10326E-04  1.51506E-05  1.31610E-01
     10  0.00000E+00  0.00000E+00  4.51498E-19 -1.47075E-15  3.94323E-15  4.76656E-15 -4.80226E-07 -5.56940E-07 -2.05294E-06  2.09883E-04  1.50555E-05  1.31677E-01
     11  0.00000E+00  0.00000E+00  4.51590E-19 -1.61558E-15  4.71192E-15  5.77077E-15 -5.67489E-07 -6.12276E-07 -2.05791E-06  2.09463E-04  1.49599E-05  1.31660E-01
     12  0.00000E+00  0.00000E+00  4.51657E-19 -1.75001E-15  5.49911E-15  6.74090E-15 -6.50236E-07 -6.64935E-07 -2.03721E-06  2.09061E-04  1.48639E-05  1.31661E-01
     13  0.00000E+00  0.00000E+00  4.51703E-19 -1.87473E-15  6.30391E-15  7.64905E-15 -7.27217E-07 -7.12597E-07 -1.99287E-06  2.08677E-04  1.47675E-05  1.31707E-01
     14  0.00000E+00  0.00000E+00  4.51730E-19 -1.98587E-15  7.11840E-15  8.47144E-15 -7.98642E-07 -7.54433E-07 -1.92978E-06  2.08309E-04  1.46707E-05  1.31790E-01
     15  0.00000E+00  0.00000E+00  4.51740E-19 -2.08003E-15  7.94188E-15  9.19364E-15 -8.64580E-07 -7.90997E-07 -1.85087E-06  2.07956E-04  1.45735E-05  1.31897E-01
     16  0.00000E+00  0.00000E+00  4.51737E-19 -2.15846E-15  8.76528E-15  9.81691E-15 -9.24572E-07 -8.22552E-07 -1.75886E-06  2.07615E-04  1.44759E-05  1.32013E-01
     17  0.00000E+00  0.00000E+00  4.51721E-19 -2.21009E-15  9.58369E-15  1.03557E-14 -9.78346E-07 -8.48459E-07 -1.65482E-06  2.07285E-04  1.43779E-05  1.32122E-01
     18  0.00000E+00  0.00000E+00  4.51694E-19 -2.23000E-15  1.03886E-14  1.08234E-14 -1.02620E-06 -8.68678E-07 -1.54065E-06  2.06964E-04  1.42797E-05  1.32208E-01
     19  0.00000E+00  0.00000E+00  4.51656E-19 -2.22059E-15  1.11774E-14  1.12259E-14 -1.06829E-06 -8.83241E-07 -1.41785E-06  2.06651E-04  1.41811E-05  1.32269E-01
     20  0.00000E+00  0.00000E+00  4.51610E-19 -2.18615E-15  1.19464E-14  1.15726E-14 -1.10445E-06 -8.92856E-07 -1.28800E-06  2.06343E-04  1.40822E-05  1.32301E-01
     21  0.00000E+00  0.00000E+00  4.51555E-19 -2.13017E-15  1.26950E-14  1.18725E-14 -1.13499E-06 -8.97788E-07 -1.15294E-06  2.06039E-04  1.39830E-05  1.32308E-01
     22  0.00000E+00  0.00000E+00  4.51493E-19 -2.05582E-15  1.34201E-14  1.21327E-14 -1.16024E-06 -8.98252E-07 -1.01485E-06  2.05738E-04  1.38835E-05  1.32301E-01
     23  0.00000E+00  0.00000E+00  4.51425E-19 -1.96533E-15  1.41222E-14  1.23617E-14 -1.18059E-06 -8.94595E-07 -8.75933E-07  2.05440E-04  1.37837E-05  1.32287E-01
     24  0.00000E+00  0.00000E+00  4.51354E-19 -1.86200E-15  1.48018E-14  1.25632E-14 -1.19624E-06 -8.87225E-07 -7.38409E-07  2.05142E-04  1.36837E-05  1.32271E-01
     25  0.00000E+00  0.00000E+00  4.51279E-19 -1.74759E-15  1.54585E-14  1.27376E-14 -1.20750E-06 -8.76340E-07 -6.04351E-07  2.04845E-04  1.35834E-05  1.32256E-01
     26  0.00000E+00  0.00000E+00  4.51202E-19 -1.62568E-15  1.60929E-14  1.28865E-14 -1.21475E-06 -8.62151E-07 -4.75585E-07  2.04548E-04  1.34829E-05  1.32242E-01
     27  0.00000E+00  0.00000E+00  4.51125E-19 -1.49889E-15  1.67069E-14  1.30147E-14 -1.21843E-06 -8.44833E-07 -3.53809E-07  2.04250E-04  1.33822E-05  1.32235E-01
     28  0.00000E+00  0.00000E+00  4.51047E-19 -1.36849E-15  1.73032E-14  1.31278E-14 -1.21881E-06 -8.24484E-07 -2.40381E-07  2.03952E-04  1.32812E-05  1.32249E-01
     29  0.00000E+00  0.00000E+00  4.50971E-19 -1.23599E-15  1.78836E-14  1.32290E-14 -1.21609E-06 -8.01266E-07 -1.36338E-07  2.03653E-04  1.31801E-05  1.32248E-01
     30  0.00000E+00  0.00000E+00  4.41831E-19 -1.11911E-15  1.84443E-14  1.46671E-14 -1.18290E-06 -7.45086E-07 -9.53120E-08  1.99887E-04  1.30787E-05  1.32231E-01
     31  0.00000E+00  0.00000E+00  4.41511E-19 -8.09245E-16  1.86452E-14  1.33879E-14 -1.19391E-06 -6.77880E-07 -1.22746E-07  1.99513E-04  1.29772E-05  1.32252E-01
     32  0.00000E+00  0.00000E+00  4.41154E-19 -4.70943E-16  1.88184E-14  1.20621E-14 -1.20144E-06 -6.04034E-07 -1.78897E-07  1.99106E-04  1.28754E-05  1.32124E-01
     33  0.00000E+00  0.00000E+00  4.40797E-19 -1.10351E-16  1.89719E-14  1.06938E-14 -1.20599E-06 -5.24981E-07 -2.63888E-07  1.98696E-04  1.27732E-05  1.32335E-01
