Ridley Ionosphere Model, [deg] and [kV]
nsolve t yy mm dd hh mm ss ms ttilt ptilt cpcpn cpcps
   1  0.00000E+00 2008  9  3  0  0  0   0  -2.72   0.00  1.87957E+01  2.19879E+01
   2  5.00000E+00 2008  9  3  0  0  5   0  -2.72   0.00  2.03476E+01  2.46312E+01
   3  1.00000E+01 2008  9  3  0  0 10   0  -2.72   0.00  2.07772E+01  2.44967E+01
   4  1.50000E+01 2008  9  3  0  0 15   0  -2.71   0.00  2.11342E+01  2.48967E+01
   5  2.00000E+01 2008  9  3  0  0 20   0  -2.71   0.00  2.14221E+01  2.50031E+01
   6  2.50000E+01 2008  9  3  0  0 25   0  -2.71   0.00  2.14138E+01  2.52163E+01
   7  3.00000E+01 2008  9  3  0  0 30   0  -2.69   0.00  2.18536E+01  2.53579E+01
   8  3.50000E+01 2008  9  3  0  0 35   0  -2.69   0.00  2.19721E+01  2.54582E+01
   9  4.00000E+01 2008  9  3  0  0 40   0  -2.69   0.00  2.20726E+01  2.55211E+01
  10  4.50000E+01 2008  9  3  0  0 45   0  -2.68   0.00  2.18436E+01  2.60886E+01
  11  5.00000E+01 2008  9  3  0  0 50   0  -2.68   0.00  2.19463E+01  2.66791E+01
  12  5.50000E+01 2008  9  3  0  0 55   0  -2.68   0.00  2.20207E+01  2.66997E+01
  13  6.00000E+01 2008  9  3  0  1  0   0  -2.67   0.00  2.21422E+01  2.72755E+01
  14  6.50000E+01 2008  9  3  0  1  5   0  -2.67   0.00  2.22148E+01  2.67403E+01
  15  7.00000E+01 2008  9  3  0  1 10   0  -2.67   0.00  2.25855E+01  2.73668E+01
  16  7.50000E+01 2008  9  3  0  1 15   0  -2.66   0.00  2.26421E+01  2.73714E+01
  17  8.00000E+01 2008  9  3  0  1 20   0  -2.66   0.00  2.27406E+01  2.73912E+01
  18  8.50000E+01 2008  9  3  0  1 25   0  -2.66   0.00  2.28125E+01  2.74405E+01
  19  9.00000E+01 2008  9  3  0  1 30   0  -2.65   0.00  2.28891E+01  2.74783E+01
  20  9.50000E+01 2008  9  3  0  1 35   0  -2.65   0.00  2.29715E+01  2.75174E+01
  21  1.00000E+02 2008  9  3  0  1 40   0  -2.65   0.00  2.30525E+01  2.75946E+01
  22  1.05000E+02 2008  9  3  0  1 45   0  -2.64   0.00  2.31421E+01  2.76545E+01
  23  1.10000E+02 2008  9  3  0  1 50   0  -2.64   0.00  2.32408E+01  2.77048E+01
  24  1.15000E+02 2008  9  3  0  1 55   0  -2.64   0.00  2.33118E+01  2.77718E+01
  25  1.20000E+02 2008  9  3  0  2  0   0  -2.63   0.00  2.34130E+01  2.78185E+01
  26  1.25000E+02 2008  9  3  0  2  5   0  -2.63   0.00  2.35314E+01  2.78831E+01
  27  1.30000E+02 2008  9  3  0  2 10   0  -2.63   0.00  2.36262E+01  2.79610E+01
  28  1.35000E+02 2008  9  3  0  2 15   0  -2.61   0.00  2.37232E+01  2.80382E+01
  29  1.40000E+02 2008  9  3  0  2 20   0  -2.61   0.00  2.38275E+01  2.81065E+01
  30  1.45000E+02 2008  9  3  0  2 25   0  -2.61   0.00  2.39279E+01  2.81874E+01
  31  1.50000E+02 2008  9  3  0  2 30   0  -2.60   0.00  2.40278E+01  2.82640E+01
  32  1.55000E+02 2008  9  3  0  2 35   0  -2.60   0.00  2.37737E+01  2.83663E+01
  33  1.60000E+02 2008  9  3  0  2 40   0  -2.60   0.00  2.38960E+01  2.84151E+01
  34  1.65000E+02 2008  9  3  0  2 45   0  -2.59   0.00  2.39913E+01  2.85155E+01
  35  1.70000E+02 2008  9  3  0  2 50   0  -2.59   0.00  2.40865E+01  2.85744E+01
  36  1.75000E+02 2008  9  3  0  2 55   0  -2.59   0.00  2.41743E+01  2.86458E+01
  37  1.80000E+02 2008  9  3  0  3  0   0  -2.58   0.00  2.43476E+01  2.87130E+01
  38  1.85000E+02 2008  9  3  0  3  5   0  -2.58   0.00  2.43500E+01  2.81979E+01
  39  1.90000E+02 2008  9  3  0  3 10   0  -2.58   0.00  2.45217E+01  2.88603E+01
  40  1.95000E+02 2008  9  3  0  3 15   0  -2.57   0.00  2.46031E+01  2.89012E+01
  41  2.00000E+02 2008  9  3  0  3 20   0  -2.57   0.00  2.43564E+01  2.83922E+01
  42  2.05000E+02 2008  9  3  0  3 25   0  -2.57   0.00  2.44585E+01  2.90566E+01
  43  2.10000E+02 2008  9  3  0  3 30   0  -2.56   0.00  2.45457E+01  2.85287E+01
